id,symbol,name,image,current_price,market_cap,market_cap_rank,fully_diluted_valuation,total_volume,high_24h,low_24h,price_change_24h,price_change_percentage_24h,market_cap_change_24h,market_cap_change_percentage_24h,circulating_supply,total_supply,max_supply,ath,ath_change_percentage,ath_date,atl,atl_change_percentage,atl_date,roi,last_updated
bitcoin,btc,Bitcoin,https://assets.coingecko.com/coins/images/1/large/bitcoin.png?1696501400,68106.0,1341848326534,1,1433615560441.0,51950318892,70446.0,67562.0,385.11,0.56867,9428737610.0,0.70764,19655768.0,21000000.0,21000000.0,73738.0,-7.41888,2024-03-14T07:10:36.635Z,67.81,100576.02773,2013-07-06T00:00:00.000Z,,2024-03-16T13:21:29.364Z
ethereum,eth,Ethereum,https://assets.coingecko.com/coins/images/279/large/ethereum.png?1696501628,3677.37,441080520893,2,441080520893.0,22082920528,3794.47,3622.2,-16.21824647789481,-0.43909,-5219997387.170349,-1.16961,120080570.395201,120080570.395201,,4878.26,-24.42961,2021-11-10T14:24:19.604Z,0.432979,851332.02487,2015-10-20T00:00:00.000Z,"{'times': 71.196712982762, 'currency': 'btc', 'percentage': 7119.6712982762}",2024-03-16T13:21:03.385Z
tether,usdt,Tether,https://assets.coingecko.com/coins/images/325/large/Tether.png?1696501661,1.002,103409577839,3,103409577839.0,91083132861,1.008,0.994046,0.00243078,0.24322,94662146.0,0.09162,103313954568.176,103313954568.176,,1.32,-24.28126,2018-07-24T00:00:00.000Z,0.572521,74.98592,2015-03-02T00:00:00.000Z,,2024-03-16T13:20:40.810Z
binancecoin,bnb,BNB,https://assets.coingecko.com/coins/images/825/large/bnb-icon2_2x.png?1696501970,601.95,92894747792,4,92894747792.0,5990780942,638.6,573.23,24.88,4.31108,3950398667.0,4.44143,153856150.0,153856150.0,200000000.0,686.31,-12.02523,2021-05-10T07:24:17.097Z,0.0398177,1516252.45859,2017-10-19T00:00:00.000Z,,2024-03-16T13:21:03.118Z
solana,sol,Solana,https://assets.coingecko.com/coins/images/4128/large/solana.png?1696504756,192.15,85274471859,5,109909586361.0,11834860206,196.91,175.1,17.05,9.7357,7834676746.0,10.11712,443793589.974471,572002017.018183,,259.96,-26.5746,2021-11-06T21:54:35.825Z,0.500801,38014.14758,2020-05-11T19:35:23.449Z,,2024-03-16T13:21:25.362Z
staked-ether,steth,Lido Staked Ether,https://assets.coingecko.com/coins/images/13442/large/steth_logo.png?1696513206,3674.95,36181188927,6,36181188927.0,86416477,3786.3,3618.1,-12.260547740634138,-0.33252,-349515969.0511627,-0.95677,9854090.13153724,9854090.13153724,,4829.57,-24.06515,2021-11-10T14:40:47.256Z,482.9,659.44417,2020-12-22T04:08:21.854Z,,2024-03-16T13:21:11.297Z
ripple,xrp,XRP,https://assets.coingecko.com/coins/images/44/large/xrp-symbol-white-128.png?1696501442,0.624759,34259461498,7,62509421904.0,2035279172,0.6442,0.620727,0.00174142,0.27951,-149148608.80968475,-0.43346,54800189217.0,99987798943.0,100000000000.0,3.4,-81.56055,2018-01-07T00:00:00.000Z,0.00268621,23228.6409,2014-05-22T00:00:00.000Z,,2024-03-16T13:21:26.888Z
usd-coin,usdc,USDC,https://assets.coingecko.com/coins/images/6319/large/usdc.png?1696506694,1.001,30918555866,8,30920630637.0,11272836902,1.008,0.992947,0.00327118,0.32783,388177075.0,1.27145,30906003812.5646,30908077740.5642,,1.17,-14.80306,2019-05-08T00:40:28.300Z,0.877647,13.83964,2023-03-11T08:02:13.981Z,,2024-03-16T13:21:03.500Z
cardano,ada,Cardano,https://assets.coingecko.com/coins/images/975/large/cardano.png?1696502090,0.70916,25046865042,9,31977848879.0,829776638,0.738377,0.70148,0.00651918,0.92781,272433042.0,1.09965,35246552423.2316,45000000000.0,45000000000.0,3.09,-76.97961,2021-09-02T06:00:10.474Z,0.01925275,3590.99987,2020-03-13T02:22:55.044Z,,2024-03-16T13:21:26.819Z
dogecoin,doge,Dogecoin,https://assets.coingecko.com/coins/images/5/large/dogecoin.png?1696501409,0.153447,22063873514,10,22063838149.0,2175935072,0.167459,0.153268,-0.007312764800858241,-4.54888,-1038238849.8946495,-4.49413,143491326383.705,143491096383.705,,0.731578,-78.95233,2021-05-08T05:08:23.458Z,8.69e-05,177084.69935,2015-05-06T00:00:00.000Z,,2024-03-16T13:21:31.133Z
avalanche-2,avax,Avalanche,https://assets.coingecko.com/coins/images/12559/large/Avalanche_Circle_RedWhite_Trans.png?1696512369,58.24,22020124096,11,25445285033.0,3150508770,60.92,51.19,6.98,13.61339,2618995635.0,13.49919,377311659.225191,436001299.225191,720000000.0,144.96,-59.9005,2021-11-21T14:18:56.538Z,2.8,1975.23678,2020-12-31T13:15:21.540Z,,2024-03-16T13:21:22.567Z
shiba-inu,shib,Shiba Inu,https://assets.coingecko.com/coins/images/11939/large/shiba.png?1696511800,2.766e-05,16284156594,12,27634177809.0,1340292325,3.027e-05,2.757e-05,-1.145568669098e-06,-3.97741,-882138459.2975807,-5.13878,589265566258946.8,999982365717483.0,,8.616e-05,-67.97864,2021-10-28T03:54:55.568Z,5.6366e-11,48946125.99124,2020-11-28T11:26:25.838Z,,2024-03-16T13:21:29.699Z
polkadot,dot,Polkadot,https://assets.coingecko.com/coins/images/12171/large/polkadot.png?1696512008,10.25,13748688465,13,14578249875.0,653369303,10.96,10.22,-0.12133436393360952,-1.16948,-264721088.37770653,-1.88906,1341605814.94758,1422554947.93442,,54.98,-81.40773,2021-11-04T14:10:09.301Z,2.7,278.95706,2020-08-20T05:48:11.359Z,,2024-03-16T13:21:20.209Z
the-open-network,ton,Toncoin,https://assets.coingecko.com/coins/images/17980/large/ton_symbol.png?1696517498,3.69,12808109780,14,18846058802.0,46291162,4.11,3.68,-0.06576906760498202,-1.74986,-390509870.571064,-2.95872,3468965135.31622,5104291112.84916,,5.29,-30.18808,2021-11-12T06:50:02.476Z,0.519364,611.17888,2021-09-21T00:33:11.092Z,,2024-03-16T13:21:16.259Z
